,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,486885.0,560599.0,28846336.0,13.786,SATISFIABLE,0,0,data/eval_batches/3sat/400/batch2/3sat_189.cnf,0.00489044189453125,0.072782,0.834864616394043,0.8397550582885742,14.698537058288574
1,1.0,32619.0,37875.0,1910478.0,0.967349,SATISFIABLE,1,0,data/eval_batches/3sat/400/batch2/3sat_19.cnf,0.00489044189453125,0.061214,0.834864616394043,0.8397550582885742,1.8683180582885743
2,1.0,1353.0,1762.0,87323.0,0.024501,SATISFIABLE,2,0,data/eval_batches/3sat/400/batch2/3sat_190.cnf,0.00489044189453125,0.053822999999999996,0.834864616394043,0.8397550582885742,0.9180790582885742
3,2.0,1721107.0,1975462.0,95532177.0,59.9771,INDETERMINATE,3,0,data/eval_batches/3sat/400/batch2/3sat_191.cnf,0.00489044189453125,0.07067599999999999,0.834864616394043,0.8397550582885742,60.88753105828857
4,2.0,1670355.0,1924345.0,94095737.0,59.982,INDETERMINATE,4,0,data/eval_batches/3sat/400/batch2/3sat_192.cnf,0.00489044189453125,0.070818,0.834864616394043,0.8397550582885742,60.892573058288576
5,2.0,1655824.0,1887059.0,95289509.0,59.9856,INDETERMINATE,5,0,data/eval_batches/3sat/400/batch2/3sat_193.cnf,0.00489044189453125,0.06653200000000001,0.834864616394043,0.8397550582885742,60.891887058288575
6,2.0,1633606.0,1853560.0,92566878.0,59.9841,INDETERMINATE,6,0,data/eval_batches/3sat/400/batch2/3sat_194.cnf,0.00489044189453125,0.065253,0.834864616394043,0.8397550582885742,60.88910805828857
7,2.0,1785964.0,2037411.0,103837802.0,59.9792,INDETERMINATE,7,0,data/eval_batches/3sat/400/batch2/3sat_195.cnf,0.00489044189453125,0.084915,0.834864616394043,0.8397550582885742,60.903870058288575
8,2.0,885139.0,1017689.0,51832819.0,25.1966,SATISFIABLE,8,0,data/eval_batches/3sat/400/batch2/3sat_196.cnf,0.00489044189453125,0.079546,0.834864616394043,0.8397550582885742,26.115901058288575
9,2.0,1739816.0,1983583.0,97415587.0,59.9781,INDETERMINATE,9,0,data/eval_batches/3sat/400/batch2/3sat_197.cnf,0.00489044189453125,0.06912499999999999,0.834864616394043,0.8397550582885742,60.88698005828857
10,2.0,1745077.0,2007203.0,99300898.0,59.9869,INDETERMINATE,10,0,data/eval_batches/3sat/400/batch2/3sat_198.cnf,0.00489044189453125,0.069259,0.834864616394043,0.8397550582885742,60.895914058288575
11,2.0,1671601.0,1914289.0,93264528.0,59.9882,INDETERMINATE,11,0,data/eval_batches/3sat/400/batch2/3sat_199.cnf,0.00489044189453125,0.06991800000000001,0.834864616394043,0.8397550582885742,60.897873058288575
12,2.0,1691542.0,1930171.0,98307351.0,59.9872,INDETERMINATE,12,0,data/eval_batches/3sat/400/batch2/3sat_2.cnf,0.00489044189453125,0.07319200000000001,0.834864616394043,0.8397550582885742,60.900147058288574
13,2.0,361980.0,419239.0,21758927.0,9.61103,SATISFIABLE,13,0,data/eval_batches/3sat/400/batch2/3sat_20.cnf,0.00489044189453125,0.072631,0.834864616394043,0.8397550582885742,10.523416058288573
14,2.0,1703504.0,1973263.0,98915440.0,59.9804,INDETERMINATE,14,0,data/eval_batches/3sat/400/batch2/3sat_21.cnf,0.00489044189453125,0.07091700000000001,0.834864616394043,0.8397550582885742,60.89107205828858
15,1.0,43107.0,50298.0,2657822.0,1.10585,SATISFIABLE,15,0,data/eval_batches/3sat/400/batch2/3sat_22.cnf,0.00489044189453125,0.072175,0.834864616394043,0.8397550582885742,2.017780058288574
16,2.0,1657233.0,1894104.0,91803593.0,59.9847,INDETERMINATE,16,0,data/eval_batches/3sat/400/batch2/3sat_23.cnf,0.00489044189453125,0.068773,0.834864616394043,0.8397550582885742,60.89322805828857
17,1.0,97677.0,112677.0,5872880.0,3.25426,SATISFIABLE,17,0,data/eval_batches/3sat/400/batch2/3sat_24.cnf,0.00489044189453125,0.07143,0.834864616394043,0.8397550582885742,4.165445058288574
18,1.0,41249.0,47888.0,2486997.0,0.917866,SATISFIABLE,18,0,data/eval_batches/3sat/400/batch2/3sat_25.cnf,0.00489044189453125,0.06618,0.834864616394043,0.8397550582885742,1.8238010582885742
19,2.0,1632821.0,1863040.0,93188247.0,59.9772,INDETERMINATE,19,0,data/eval_batches/3sat/400/batch2/3sat_26.cnf,0.00489044189453125,0.07750699999999999,0.834864616394043,0.8397550582885742,60.894462058288575
20,1.0,9470.0,11447.0,605518.0,0.166681,SATISFIABLE,20,0,data/eval_batches/3sat/400/batch2/3sat_27.cnf,0.006026744842529297,0.07488999999999998,0.8383824825286865,0.8444092273712158,1.0859802273712158
21,2.0,1810783.0,2073372.0,102529187.0,59.9779,INDETERMINATE,21,0,data/eval_batches/3sat/400/batch2/3sat_28.cnf,0.006026744842529297,0.07999400000000001,0.8383824825286865,0.8444092273712158,60.90230322737121
22,2.0,1832335.0,2088078.0,105117626.0,59.9843,INDETERMINATE,22,0,data/eval_batches/3sat/400/batch2/3sat_29.cnf,0.006026744842529297,0.079806,0.8383824825286865,0.8444092273712158,60.90851522737121
23,2.0,1820738.0,2088295.0,106844597.0,59.9688,INDETERMINATE,23,0,data/eval_batches/3sat/400/batch2/3sat_3.cnf,0.006026744842529297,0.06768099999999999,0.8383824825286865,0.8444092273712158,60.88089022737122
24,2.0,1663857.0,1899272.0,94285100.0,59.9615,INDETERMINATE,24,0,data/eval_batches/3sat/400/batch2/3sat_30.cnf,0.006026744842529297,0.066968,0.8383824825286865,0.8444092273712158,60.87287722737122
25,2.0,1619519.0,1863527.0,90751241.0,59.9873,INDETERMINATE,25,0,data/eval_batches/3sat/400/batch2/3sat_31.cnf,0.006026744842529297,0.070186,0.8383824825286865,0.8444092273712158,60.90189522737121
26,2.0,1696491.0,1928012.0,94896018.0,59.9917,INDETERMINATE,26,0,data/eval_batches/3sat/400/batch2/3sat_32.cnf,0.006026744842529297,0.069218,0.8383824825286865,0.8444092273712158,60.90532722737122
27,2.0,1670872.0,1916925.0,94905609.0,59.9798,INDETERMINATE,27,0,data/eval_batches/3sat/400/batch2/3sat_33.cnf,0.006026744842529297,0.070947,0.8383824825286865,0.8444092273712158,60.89515622737121
