,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,612353.0,699215.0,35959808.0,17.6174,SATISFIABLE,0,0,data/eval_batches/3sat/400/batch3/3sat_54.cnf,0.0051517486572265625,0.066138,0.7522447109222412,0.7573964595794678,18.440934459579466
1,2.0,1794348.0,2046478.0,101056296.0,59.9913,INDETERMINATE,1,0,data/eval_batches/3sat/400/batch3/3sat_55.cnf,0.0051517486572265625,0.07102900000000001,0.7522447109222412,0.7573964595794678,60.81972545957947
2,2.0,1674208.0,1891469.0,95609073.0,59.9932,INDETERMINATE,2,0,data/eval_batches/3sat/400/batch3/3sat_56.cnf,0.0051517486572265625,0.064523,0.7522447109222412,0.7573964595794678,60.81511945957947
3,2.0,1729850.0,1965596.0,96088866.0,59.9895,INDETERMINATE,3,0,data/eval_batches/3sat/400/batch3/3sat_57.cnf,0.0051517486572265625,0.07220299999999999,0.7522447109222412,0.7573964595794678,60.81909945957947
4,2.0,1806248.0,2060005.0,106737698.0,59.9952,INDETERMINATE,4,0,data/eval_batches/3sat/400/batch3/3sat_58.cnf,0.0051517486572265625,0.075432,0.7522447109222412,0.7573964595794678,60.828028459579464
5,2.0,1764397.0,2018280.0,98617985.0,59.9923,INDETERMINATE,5,0,data/eval_batches/3sat/400/batch3/3sat_59.cnf,0.0051517486572265625,0.075039,0.7522447109222412,0.7573964595794678,60.824735459579465
6,2.0,1748730.0,1981850.0,97179021.0,59.9669,INDETERMINATE,6,0,data/eval_batches/3sat/400/batch3/3sat_6.cnf,0.0051517486572265625,0.070383,0.7522447109222412,0.7573964595794678,60.79467945957947
7,2.0,1650354.0,1874779.0,94713785.0,59.9605,INDETERMINATE,7,0,data/eval_batches/3sat/400/batch3/3sat_60.cnf,0.0051517486572265625,0.064161,0.7522447109222412,0.7573964595794678,60.78205745957947
8,2.0,1658422.0,1871688.0,92721028.0,59.9763,INDETERMINATE,8,0,data/eval_batches/3sat/400/batch3/3sat_61.cnf,0.0051517486572265625,0.062975,0.7522447109222412,0.7573964595794678,60.79667145957947
9,2.0,1777347.0,2012412.0,101785455.0,59.9874,INDETERMINATE,9,0,data/eval_batches/3sat/400/batch3/3sat_62.cnf,0.0051517486572265625,0.074716,0.7522447109222412,0.7573964595794678,60.81951245957947
10,2.0,138136.0,157894.0,8130882.0,4.12277,SATISFIABLE,10,0,data/eval_batches/3sat/400/batch3/3sat_63.cnf,0.0051517486572265625,0.081982,0.7522447109222412,0.7573964595794678,4.962148459579468
11,2.0,1687224.0,1909160.0,93580234.0,59.971,INDETERMINATE,11,0,data/eval_batches/3sat/400/batch3/3sat_64.cnf,0.0051517486572265625,0.066416,0.7522447109222412,0.7573964595794678,60.79481245957946
