,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,1689133.0,1935798.0,97060094.0,59.9846,INDETERMINATE,0,0,data/eval_batches/3sat/400/batch1/3sat_143.cnf,0.006212949752807617,0.084998,1.0400722026824951,1.0462851524353027,61.1158831524353
1,2.0,1578043.0,1792917.0,87723937.0,59.9851,INDETERMINATE,1,0,data/eval_batches/3sat/400/batch1/3sat_144.cnf,0.006212949752807617,0.069384,1.0400722026824951,1.0462851524353027,61.100769152435305
2,2.0,1661209.0,1920163.0,94656804.0,59.9805,INDETERMINATE,2,0,data/eval_batches/3sat/400/batch1/3sat_145.cnf,0.006212949752807617,0.07668900000000001,1.0400722026824951,1.0462851524353027,61.103474152435304
3,2.0,1698423.0,1943984.0,94904863.0,59.9794,INDETERMINATE,3,0,data/eval_batches/3sat/400/batch1/3sat_146.cnf,0.006212949752807617,0.059916000000000004,1.0400722026824951,1.0462851524353027,61.0856011524353
4,2.0,392510.0,450448.0,23393708.0,10.7763,SATISFIABLE,4,0,data/eval_batches/3sat/400/batch1/3sat_147.cnf,0.006212949752807617,0.07799,1.0400722026824951,1.0462851524353027,11.900575152435303
5,2.0,1760444.0,2021707.0,102526173.0,59.978,INDETERMINATE,5,0,data/eval_batches/3sat/400/batch1/3sat_148.cnf,0.006212949752807617,0.077239,1.0400722026824951,1.0462851524353027,61.1015241524353
6,1.0,97366.0,112279.0,5819460.0,3.17024,SATISFIABLE,6,0,data/eval_batches/3sat/400/batch1/3sat_149.cnf,0.006212949752807617,0.089759,1.0400722026824951,1.0462851524353027,4.306284152435303
7,2.0,1750354.0,1988864.0,99120719.0,59.9828,INDETERMINATE,7,0,data/eval_batches/3sat/400/batch1/3sat_15.cnf,0.006212949752807617,0.084716,1.0400722026824951,1.0462851524353027,61.1138011524353
8,1.0,16970.0,19929.0,1057698.0,0.312269,SATISFIABLE,8,0,data/eval_batches/3sat/400/batch1/3sat_150.cnf,0.006212949752807617,0.056078,1.0400722026824951,1.0462851524353027,1.4146321524353027
9,2.0,1737832.0,1975186.0,99859211.0,59.985,INDETERMINATE,9,0,data/eval_batches/3sat/400/batch1/3sat_151.cnf,0.006212949752807617,0.077113,1.0400722026824951,1.0462851524353027,61.1083981524353
10,2.0,1755513.0,2018162.0,98019243.0,59.9917,INDETERMINATE,10,0,data/eval_batches/3sat/400/batch1/3sat_152.cnf,0.006212949752807617,0.082578,1.0400722026824951,1.0462851524353027,61.1205631524353
11,2.0,1659862.0,1888099.0,92725761.0,59.9944,INDETERMINATE,11,0,data/eval_batches/3sat/400/batch1/3sat_153.cnf,0.006212949752807617,0.07842099999999999,1.0400722026824951,1.0462851524353027,61.1191061524353
12,1.0,9781.0,11606.0,611335.0,0.171536,SATISFIABLE,12,0,data/eval_batches/3sat/400/batch1/3sat_154.cnf,0.006212949752807617,0.073517,1.0400722026824951,1.0462851524353027,1.2913381524353027
