,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,1723371.0,1965411.0,95957432.0,59.9566,INDETERMINATE,0,0,data/eval_batches/3sat/400/batch0/3sat_0.cnf,0.005594968795776367,0.081171,1.1022164821624756,1.107811450958252,61.14558245095825
1,1.0,73715.0,85712.0,4316774.0,2.42278,SATISFIABLE,1,0,data/eval_batches/3sat/400/batch0/3sat_1.cnf,0.005594968795776367,0.076649,1.1022164821624756,1.107811450958252,3.607240450958252
2,2.0,1790500.0,2042949.0,100917450.0,59.9746,INDETERMINATE,2,0,data/eval_batches/3sat/400/batch0/3sat_10.cnf,0.005594968795776367,0.079064,1.1022164821624756,1.107811450958252,61.16147545095826
3,1.0,3392.0,4166.0,213902.0,0.057727,SATISFIABLE,3,0,data/eval_batches/3sat/400/batch0/3sat_100.cnf,0.005594968795776367,0.075253,1.1022164821624756,1.107811450958252,1.2407914509582518
4,2.0,1693124.0,1932769.0,94602810.0,59.9781,INDETERMINATE,4,0,data/eval_batches/3sat/400/batch0/3sat_101.cnf,0.005594968795776367,0.077493,1.1022164821624756,1.107811450958252,61.16340445095825
5,2.0,1766751.0,2039715.0,100898155.0,59.9899,INDETERMINATE,5,0,data/eval_batches/3sat/400/batch0/3sat_102.cnf,0.005594968795776367,0.080516,1.1022164821624756,1.107811450958252,61.17822745095825
6,2.0,1753236.0,2020792.0,100578118.0,59.9595,INDETERMINATE,6,0,data/eval_batches/3sat/400/batch0/3sat_103.cnf,0.005594968795776367,0.076751,1.1022164821624756,1.107811450958252,61.14406245095825
7,2.0,1716254.0,1960666.0,95010296.0,59.9826,INDETERMINATE,7,0,data/eval_batches/3sat/400/batch0/3sat_104.cnf,0.005594968795776367,0.074174,1.1022164821624756,1.107811450958252,61.16458545095825
8,2.0,1841898.0,2097340.0,105803579.0,59.9956,INDETERMINATE,8,0,data/eval_batches/3sat/400/batch0/3sat_105.cnf,0.005594968795776367,0.06481100000000001,1.1022164821624756,1.107811450958252,61.168222450958254
9,2.0,1684910.0,1924955.0,93538027.0,59.9999,INDETERMINATE,9,0,data/eval_batches/3sat/400/batch0/3sat_106.cnf,0.005594968795776367,0.077404,1.1022164821624756,1.107811450958252,61.18511545095825
10,2.0,1600946.0,1837728.0,90780653.0,59.9851,INDETERMINATE,10,0,data/eval_batches/3sat/400/batch0/3sat_107.cnf,0.005594968795776367,0.070908,1.1022164821624756,1.107811450958252,61.16381945095826
11,2.0,1725392.0,1985125.0,96193001.0,59.9899,INDETERMINATE,11,0,data/eval_batches/3sat/400/batch0/3sat_108.cnf,0.005594968795776367,0.07328499999999999,1.1022164821624756,1.107811450958252,61.17099645095825
12,2.0,1827510.0,2093491.0,102080655.0,59.9813,INDETERMINATE,12,0,data/eval_batches/3sat/400/batch0/3sat_109.cnf,0.005594968795776367,0.079372,1.1022164821624756,1.107811450958252,61.16848345095825
13,1.0,40661.0,47692.0,2496556.0,1.13113,SATISFIABLE,13,0,data/eval_batches/3sat/400/batch0/3sat_11.cnf,0.005594968795776367,0.079583,1.1022164821624756,1.107811450958252,2.318524450958252
14,2.0,1781647.0,2041122.0,102751782.0,59.9741,INDETERMINATE,14,0,data/eval_batches/3sat/400/batch0/3sat_110.cnf,0.005594968795776367,0.073322,1.1022164821624756,1.107811450958252,61.15523345095825
15,2.0,1721582.0,1973962.0,99917343.0,59.9721,INDETERMINATE,15,0,data/eval_batches/3sat/400/batch0/3sat_111.cnf,0.005594968795776367,0.07484,1.1022164821624756,1.107811450958252,61.15475145095825
16,2.0,1778276.0,2018660.0,102165448.0,59.977,INDETERMINATE,16,0,data/eval_batches/3sat/400/batch0/3sat_112.cnf,0.005594968795776367,0.065454,1.1022164821624756,1.107811450958252,61.15026545095825
17,2.0,1680833.0,1905952.0,95732168.0,59.9635,INDETERMINATE,17,0,data/eval_batches/3sat/400/batch0/3sat_113.cnf,0.005594968795776367,0.07373299999999999,1.1022164821624756,1.107811450958252,61.14504445095825
18,2.0,1718141.0,1971508.0,96842379.0,59.988,INDETERMINATE,18,0,data/eval_batches/3sat/400/batch0/3sat_114.cnf,0.005594968795776367,0.079978,1.1022164821624756,1.107811450958252,61.17578945095825
19,2.0,1619515.0,1846395.0,91151865.0,59.9803,INDETERMINATE,19,0,data/eval_batches/3sat/400/batch0/3sat_115.cnf,0.005594968795776367,0.069202,1.1022164821624756,1.107811450958252,61.15731345095825
20,2.0,1736337.0,1973886.0,96428155.0,59.9854,INDETERMINATE,20,0,data/eval_batches/3sat/400/batch0/3sat_116.cnf,0.004796266555786133,0.067107,1.1353116035461426,1.1401078701019287,61.19261487010193
21,2.0,1743714.0,1996951.0,97125924.0,59.9861,INDETERMINATE,21,0,data/eval_batches/3sat/400/batch0/3sat_117.cnf,0.004796266555786133,0.072049,1.1353116035461426,1.1401078701019287,61.19825687010193
22,2.0,1722229.0,1966888.0,96493735.0,59.9935,INDETERMINATE,22,0,data/eval_batches/3sat/400/batch0/3sat_118.cnf,0.004796266555786133,0.074881,1.1353116035461426,1.1401078701019287,61.208488870101924
23,2.0,1787184.0,2039905.0,98293898.0,59.991,INDETERMINATE,23,0,data/eval_batches/3sat/400/batch0/3sat_119.cnf,0.004796266555786133,0.078973,1.1353116035461426,1.1401078701019287,61.210080870101926
24,2.0,1691352.0,1932994.0,94749577.0,59.9858,INDETERMINATE,24,0,data/eval_batches/3sat/400/batch0/3sat_12.cnf,0.004796266555786133,0.071856,1.1353116035461426,1.1401078701019287,61.19776387010192
25,1.0,23077.0,27394.0,1439359.0,0.539777,SATISFIABLE,25,0,data/eval_batches/3sat/400/batch0/3sat_120.cnf,0.004796266555786133,0.080775,1.1353116035461426,1.1401078701019287,1.7606598701019287
26,1.0,47329.0,54623.0,2823769.0,1.09486,SATISFIABLE,26,0,data/eval_batches/3sat/400/batch0/3sat_121.cnf,0.004796266555786133,0.070835,1.1353116035461426,1.1401078701019287,2.3058028701019286
27,2.0,1730118.0,1979322.0,98795504.0,58.0646,SATISFIABLE,27,0,data/eval_batches/3sat/400/batch0/3sat_122.cnf,0.004796266555786133,0.078669,1.1353116035461426,1.1401078701019287,59.283376870101925
28,2.0,1797337.0,2045064.0,101523529.0,59.996,INDETERMINATE,28,0,data/eval_batches/3sat/400/batch0/3sat_123.cnf,0.004796266555786133,0.07777,1.1353116035461426,1.1401078701019287,61.21387787010193
29,1.0,654.0,900.0,43163.0,0.019949,SATISFIABLE,29,0,data/eval_batches/3sat/400/batch0/3sat_124.cnf,0.004796266555786133,0.047692,1.1353116035461426,1.1401078701019287,1.2077488701019288
30,1.0,87018.0,101016.0,5296049.0,2.55254,SATISFIABLE,30,0,data/eval_batches/3sat/400/batch0/3sat_125.cnf,0.004796266555786133,0.06790500000000001,1.1353116035461426,1.1401078701019287,3.760552870101929
31,2.0,1789349.0,2045516.0,102295963.0,59.9742,INDETERMINATE,31,0,data/eval_batches/3sat/400/batch0/3sat_126.cnf,0.004796266555786133,0.077215,1.1353116035461426,1.1401078701019287,61.191522870101934
32,2.0,1649498.0,1905718.0,95699282.0,59.9832,INDETERMINATE,32,0,data/eval_batches/3sat/400/batch0/3sat_127.cnf,0.004796266555786133,0.06497,1.1353116035461426,1.1401078701019287,61.18827787010193
33,2.0,238642.0,275833.0,14368684.0,6.66491,SATISFIABLE,33,0,data/eval_batches/3sat/400/batch0/3sat_128.cnf,0.004796266555786133,0.06986200000000001,1.1353116035461426,1.1401078701019287,7.874879870101928
34,1.0,28034.0,33114.0,1750425.0,0.659807,SATISFIABLE,34,0,data/eval_batches/3sat/400/batch0/3sat_129.cnf,0.004796266555786133,0.077743,1.1353116035461426,1.1401078701019287,1.8776578701019289
35,2.0,1725450.0,1971112.0,99985393.0,59.998,INDETERMINATE,35,0,data/eval_batches/3sat/400/batch0/3sat_13.cnf,0.004796266555786133,0.07863200000000001,1.1353116035461426,1.1401078701019287,61.216739870101925
36,2.0,121568.0,139021.0,7304329.0,3.62218,SATISFIABLE,36,0,data/eval_batches/3sat/400/batch0/3sat_130.cnf,0.004796266555786133,0.070108,1.1353116035461426,1.1401078701019287,4.832395870101928
37,1.0,82086.0,96037.0,5035591.0,2.67255,SATISFIABLE,37,0,data/eval_batches/3sat/400/batch0/3sat_131.cnf,0.004796266555786133,0.07295299999999999,1.1353116035461426,1.1401078701019287,3.885610870101929
38,1.0,2692.0,3354.0,172420.0,0.036907,SATISFIABLE,38,0,data/eval_batches/3sat/400/batch0/3sat_132.cnf,0.004796266555786133,0.070619,1.1353116035461426,1.1401078701019287,1.2476338701019287
39,2.0,1665092.0,1921719.0,96586136.0,59.9823,INDETERMINATE,39,0,data/eval_batches/3sat/400/batch0/3sat_133.cnf,0.004796266555786133,0.080859,1.1353116035461426,1.1401078701019287,61.20326687010193
40,2.0,1693848.0,1936604.0,94133771.0,59.9829,INDETERMINATE,40,0,data/eval_batches/3sat/400/batch0/3sat_134.cnf,0.004794597625732422,0.062706,0.2687342166900635,0.2735288143157959,60.319134814315795
41,2.0,1809032.0,2058540.0,100614422.0,59.9691,INDETERMINATE,41,0,data/eval_batches/3sat/400/batch0/3sat_135.cnf,0.004794597625732422,0.064078,0.2687342166900635,0.2735288143157959,60.306706814315795
42,2.0,1725769.0,1980327.0,100810981.0,59.9777,INDETERMINATE,42,0,data/eval_batches/3sat/400/batch0/3sat_136.cnf,0.004794597625732422,0.068215,0.2687342166900635,0.2735288143157959,60.3194438143158
43,2.0,1733945.0,1963994.0,93393299.0,59.9963,INDETERMINATE,43,0,data/eval_batches/3sat/400/batch0/3sat_137.cnf,0.004794597625732422,0.072621,0.2687342166900635,0.2735288143157959,60.34244981431579
44,2.0,1595556.0,1815356.0,92138829.0,48.9127,SATISFIABLE,44,0,data/eval_batches/3sat/400/batch0/3sat_138.cnf,0.004794597625732422,0.075051,0.2687342166900635,0.2735288143157959,49.2612798143158
45,2.0,1841056.0,2111538.0,104840274.0,59.9808,INDETERMINATE,45,0,data/eval_batches/3sat/400/batch0/3sat_139.cnf,0.004794597625732422,0.076737,0.2687342166900635,0.2735288143157959,60.3310658143158
46,2.0,133587.0,154405.0,8365184.0,4.23755,SATISFIABLE,46,0,data/eval_batches/3sat/400/batch0/3sat_14.cnf,0.004794597625732422,0.063665,0.2687342166900635,0.2735288143157959,4.574743814315796
47,2.0,135171.0,155254.0,8243385.0,3.99658,SATISFIABLE,47,0,data/eval_batches/3sat/400/batch0/3sat_140.cnf,0.004794597625732422,0.069248,0.2687342166900635,0.2735288143157959,4.339356814315796
48,1.0,71109.0,82102.0,4299119.0,2.30167,SATISFIABLE,48,0,data/eval_batches/3sat/400/batch0/3sat_141.cnf,0.004794597625732422,0.07267000000000001,0.2687342166900635,0.2735288143157959,2.647868814315796
49,1.0,61037.0,70865.0,3765471.0,1.69813,SATISFIABLE,49,0,data/eval_batches/3sat/400/batch0/3sat_142.cnf,0.004794597625732422,0.076251,0.2687342166900635,0.2735288143157959,2.047909814315796
