solver_name,file_key,repeats,solved_repeats,stable_solved,time_mean,time_min,time_max,results
march,3sat_0.cnf,1,1,True,0.2131376778706908,0.2131376778706908,0.2131376778706908,UNSATISFIABLE
march,3sat_1.cnf,1,1,True,0.020775391254574,0.020775391254574,0.020775391254574,SATISFIABLE
march,3sat_10.cnf,1,1,True,0.4340549241751432,0.4340549241751432,0.4340549241751432,UNSATISFIABLE
march,3sat_100.cnf,1,1,True,0.2123213349841535,0.2123213349841535,0.2123213349841535,UNSATISFIABLE
march,3sat_101.cnf,1,1,True,0.0842185690999031,0.0842185690999031,0.0842185690999031,SATISFIABLE
march,3sat_102.cnf,1,1,True,0.328221121802926,0.328221121802926,0.328221121802926,UNSATISFIABLE
march,3sat_103.cnf,1,1,True,0.1664333241060376,0.1664333241060376,0.1664333241060376,SATISFIABLE
march,3sat_104.cnf,1,1,True,0.0564132020808756,0.0564132020808756,0.0564132020808756,SATISFIABLE
march,3sat_105.cnf,1,1,True,0.0575181916356086,0.0575181916356086,0.0575181916356086,SATISFIABLE
march,3sat_106.cnf,1,1,True,0.1548345619812607,0.1548345619812607,0.1548345619812607,SATISFIABLE
march,3sat_107.cnf,1,1,True,0.0546397170983254,0.0546397170983254,0.0546397170983254,SATISFIABLE
march,3sat_108.cnf,1,1,True,0.060913027729839,0.060913027729839,0.060913027729839,SATISFIABLE
march,3sat_109.cnf,1,1,True,0.0783797223120927,0.0783797223120927,0.0783797223120927,SATISFIABLE
march,3sat_11.cnf,1,1,True,0.2643475690856576,0.2643475690856576,0.2643475690856576,SATISFIABLE
march,3sat_110.cnf,1,1,True,0.2342066532000899,0.2342066532000899,0.2342066532000899,SATISFIABLE
march,3sat_111.cnf,1,1,True,0.0668416242115199,0.0668416242115199,0.0668416242115199,SATISFIABLE
march,3sat_112.cnf,1,1,True,0.2688729870133102,0.2688729870133102,0.2688729870133102,UNSATISFIABLE
march,3sat_113.cnf,1,1,True,0.3430078667588532,0.3430078667588532,0.3430078667588532,UNSATISFIABLE
march,3sat_114.cnf,1,1,True,0.0720502519980073,0.0720502519980073,0.0720502519980073,SATISFIABLE
march,3sat_115.cnf,1,1,True,0.0208474649116396,0.0208474649116396,0.0208474649116396,SATISFIABLE
