solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head,source_csv,file_key,solved
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,SATISFIABLE,55.14084040094167,55.14084040094167,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 -5 6 7 -8 9 -10 -11 -12 13 14 15 16 17 -18 -19 20 -21 -22 -23 24', 'v 25 -26 27 28 -29 30 -31 -32 33 34 -35 36 -37 -38 -39 40 -41 -42 43 44 -45']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_10.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,UNKNOWN,60.0,60.00693743489683,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_0.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,UNKNOWN,60.0,60.007650854066014,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_11.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,UNKNOWN,60.0,60.00821619899944,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_1.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,SATISFIABLE,5.564605260267854,5.564605260267854,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 6 -7 -8 9 -10 -11 12 13 14 15 16 -17 18 -19 20 -21 22 -23 -24 25', 'v 26 27 -28 -29 30 31 32 -33 -34 35 -36 -37 38 -39 40 41 42 -43 44 -45 -46 -47']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_12.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,SATISFIABLE,3.9869795367121696,3.9869795367121696,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 -5 6 7 -8 9 -10 11 12 -13 -14 -15 16 17 18 -19 -20 21 22 23 24 -25', 'v -26 27 -28 29 -30 -31 -32 33 -34 -35 36 -37 38 39 -40 41 -42 -43 44 -45 -46']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_13.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,SATISFIABLE,5.477338937111199,5.477338937111199,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 -5 6 -7 -8 -9 -10 -11 12 13 -14 -15 -16 17 -18 19 -20 -21 22 -23', 'v -24 25 26 -27 28 -29 -30 -31 -32 33 34 -35 -36 37 -38 -39 40 41 -42 -43 44']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_14.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,SATISFIABLE,1.2060117428191006,1.2060117428191006,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 -6 -7 -8 -9 -10 11 -12 -13 -14 -15 -16 -17 -18 -19 20 21 -22 -23', 'v 24 25 -26 -27 -28 29 30 31 -32 -33 -34 -35 36 37 -38 39 -40 -41 42 -43 -44']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_18.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,SATISFIABLE,14.331251029856505,14.331251029856505,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 -6 -7 -8 9 -10 11 -12 13 14 -15 -16 -17 18 -19 20 21 22 -23 24', 'v -25 26 -27 -28 -29 30 31 32 -33 34 35 -36 37 -38 39 -40 41 -42 43 -44 45 46']",[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_19.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,UNKNOWN,60.0,60.00646244781092,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,['c UNKNOWN'],[],runs/analysis/benchmark_3sat450_gate/raw/cadical_repeat0.csv,3sat_15.cnf,False
