solver_name,file_key,repeats,solved_repeats,stable_solved,time_mean,time_min,time_max,results
march,3sat_0.cnf,1,1,True,11.749305102974176,11.749305102974176,11.749305102974176,UNSATISFIABLE
march,3sat_1.cnf,1,1,True,0.1130832848139107,0.1130832848139107,0.1130832848139107,SATISFIABLE
march,3sat_10.cnf,1,1,True,0.8930325731635094,0.8930325731635094,0.8930325731635094,SATISFIABLE
march,3sat_100.cnf,1,1,True,6.821312254760414,6.821312254760414,6.821312254760414,UNSATISFIABLE
march,3sat_101.cnf,1,1,True,2.148617614991963,2.148617614991963,2.148617614991963,SATISFIABLE
march,3sat_102.cnf,1,1,True,1.0524668572470546,1.0524668572470546,1.0524668572470546,SATISFIABLE
march,3sat_103.cnf,1,1,True,0.7284095580689609,0.7284095580689609,0.7284095580689609,SATISFIABLE
march,3sat_104.cnf,1,1,True,8.727211916819215,8.727211916819215,8.727211916819215,UNSATISFIABLE
march,3sat_105.cnf,1,1,True,5.3416206780821085,5.3416206780821085,5.3416206780821085,SATISFIABLE
march,3sat_106.cnf,1,1,True,8.989941996056587,8.989941996056587,8.989941996056587,UNSATISFIABLE
march,3sat_107.cnf,1,1,True,0.173816648311913,0.173816648311913,0.173816648311913,SATISFIABLE
march,3sat_108.cnf,1,1,True,12.719320826232432,12.719320826232432,12.719320826232432,UNSATISFIABLE
march,3sat_109.cnf,1,1,True,0.5301951700821519,0.5301951700821519,0.5301951700821519,SATISFIABLE
march,3sat_11.cnf,1,1,True,6.304655469022691,6.304655469022691,6.304655469022691,SATISFIABLE
march,3sat_110.cnf,1,1,True,6.85854751477018,6.85854751477018,6.85854751477018,UNSATISFIABLE
march,3sat_111.cnf,1,1,True,0.6658078213222325,0.6658078213222325,0.6658078213222325,SATISFIABLE
march,3sat_112.cnf,1,1,True,2.5545171853154898,2.5545171853154898,2.5545171853154898,SATISFIABLE
march,3sat_113.cnf,1,1,True,7.691591395996511,7.691591395996511,7.691591395996511,UNSATISFIABLE
march,3sat_114.cnf,1,1,True,0.9336885968223214,0.9336885968223214,0.9336885968223214,SATISFIABLE
march,3sat_115.cnf,1,1,True,0.030876571778208,0.030876571778208,0.030876571778208,SATISFIABLE
