,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,1672027.0,1907191.0,93128703.0,59.9698,INDETERMINATE,0,0,data/test/3sat/400/3sat_0.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.81852078895569
1,1.0,73715.0,85712.0,4316774.0,2.37474,SATISFIABLE,1,0,data/test/3sat/400/3sat_1.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,3.2234607889556885
2,2.0,1826229.0,2083750.0,102916413.0,59.9857,INDETERMINATE,2,0,data/test/3sat/400/3sat_10.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83442078895569
3,1.0,3392.0,4166.0,213902.0,0.054682,SATISFIABLE,3,0,data/test/3sat/400/3sat_100.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,0.9034027889556885
4,2.0,1719479.0,1962700.0,96025164.0,59.9787,INDETERMINATE,4,0,data/test/3sat/400/3sat_101.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82742078895569
5,2.0,1750176.0,2020509.0,99945638.0,59.9854,INDETERMINATE,5,0,data/test/3sat/400/3sat_102.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83412078895569
6,2.0,1732339.0,1991122.0,97894485.0,59.9886,INDETERMINATE,6,0,data/test/3sat/400/3sat_103.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83732078895569
7,2.0,1670000.0,1907745.0,92517251.0,59.9916,INDETERMINATE,7,0,data/test/3sat/400/3sat_104.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.84032078895569
8,2.0,1794308.0,2042617.0,102943843.0,59.9766,INDETERMINATE,8,0,data/test/3sat/400/3sat_105.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.825320788955686
9,2.0,1705239.0,1948237.0,94644372.0,59.9878,INDETERMINATE,9,0,data/test/3sat/400/3sat_106.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83652078895569
10,2.0,1600565.0,1837295.0,90759839.0,59.9758,INDETERMINATE,10,0,data/test/3sat/400/3sat_107.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82452078895569
11,2.0,1728958.0,1989185.0,96396235.0,59.9772,INDETERMINATE,11,0,data/test/3sat/400/3sat_108.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.82592078895569
12,2.0,1808106.0,2071473.0,101041981.0,59.9909,INDETERMINATE,12,0,data/test/3sat/400/3sat_109.cnf,0.8487207889556885,0.0,0.0,0.8487207889556885,60.83962078895569
