,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,1679533.0,1915790.0,93544575.0,59.9832,INDETERMINATE,0,0,data/test/3sat/400/3sat_0.cnf,0.004134178161621094,0.089615,0.37654805183410645,0.38068222999572754,60.453497229995726
1,1.0,73715.0,85712.0,4316774.0,2.30626,SATISFIABLE,1,0,data/test/3sat/400/3sat_1.cnf,0.004134178161621094,0.101189,0.37654805183410645,0.38068222999572754,2.7881312299957277
2,2.0,1762493.0,2011221.0,99325589.0,59.9781,INDETERMINATE,2,0,data/test/3sat/400/3sat_10.cnf,0.004134178161621094,0.08193,0.37654805183410645,0.38068222999572754,60.440712229995725
3,1.0,3392.0,4166.0,213902.0,0.063326,SATISFIABLE,3,0,data/test/3sat/400/3sat_100.cnf,0.004134178161621094,0.09479000000000001,0.37654805183410645,0.38068222999572754,0.5387982299957276
4,2.0,1674507.0,1911455.0,93593794.0,59.9833,INDETERMINATE,4,0,data/test/3sat/400/3sat_101.cnf,0.004134178161621094,0.07828,0.37654805183410645,0.38068222999572754,60.44226222999573
5,2.0,1726038.0,1992922.0,98537274.0,59.9743,INDETERMINATE,5,0,data/test/3sat/400/3sat_102.cnf,0.004134178161621094,0.08778,0.37654805183410645,0.38068222999572754,60.44276222999573
6,2.0,1688629.0,1946619.0,96949113.0,59.9862,INDETERMINATE,6,0,data/test/3sat/400/3sat_103.cnf,0.004134178161621094,0.084048,0.37654805183410645,0.38068222999572754,60.45093022999573
7,2.0,1680557.0,1919600.0,93094227.0,59.9844,INDETERMINATE,7,0,data/test/3sat/400/3sat_104.cnf,0.004134178161621094,0.08468500000000001,0.37654805183410645,0.38068222999572754,60.44976722999573
8,2.0,1848996.0,2105560.0,106227720.0,59.9761,INDETERMINATE,8,0,data/test/3sat/400/3sat_105.cnf,0.004134178161621094,0.073075,0.37654805183410645,0.38068222999572754,60.42985722999573
9,2.0,1703392.0,1946068.0,94544086.0,59.9944,INDETERMINATE,9,0,data/test/3sat/400/3sat_106.cnf,0.004134178161621094,0.089764,0.37654805183410645,0.38068222999572754,60.46484622999573
10,2.0,1559711.0,1790714.0,88518101.0,59.9769,INDETERMINATE,10,0,data/test/3sat/400/3sat_107.cnf,0.003460407257080078,0.089505,0.29744744300842285,0.30090785026550293,60.367312850265506
