,restarts,conflicts,decisions,propagations,CPU time,Result,cnf_id,sample_id,file,final GPU time,refinement CPU time,refinement GPU time,GPU time,time
0,2.0,1682995.0,1919828.0,93733229.0,59.9584,INDETERMINATE,0,0,data/test/3sat/400/3sat_0.cnf,0.009152889251708984,0.081993,0.8272020816802979,0.8363549709320068,60.876747970932
1,1.0,73715.0,85712.0,4316774.0,2.42041,SATISFIABLE,1,0,data/test/3sat/400/3sat_1.cnf,0.009152889251708984,0.08956800000000001,0.8272020816802979,0.8363549709320068,3.3463329709320067
2,2.0,1753211.0,2000555.0,98800376.0,59.9856,INDETERMINATE,2,0,data/test/3sat/400/3sat_10.cnf,0.009152889251708984,0.079149,0.8272020816802979,0.8363549709320068,60.901103970932006
3,1.0,3392.0,4166.0,213902.0,0.063792,SATISFIABLE,3,0,data/test/3sat/400/3sat_100.cnf,0.009152889251708984,0.07474900000000001,0.8272020816802979,0.8363549709320068,0.9748959709320069
4,2.0,1705302.0,1946604.0,95264467.0,59.9758,INDETERMINATE,4,0,data/test/3sat/400/3sat_101.cnf,0.009152889251708984,0.075779,0.8272020816802979,0.8363549709320068,60.887933970932
5,2.0,1733833.0,2001867.0,98997044.0,59.9835,INDETERMINATE,5,0,data/test/3sat/400/3sat_102.cnf,0.009152889251708984,0.070744,0.8272020816802979,0.8363549709320068,60.890598970932004
6,2.0,1714295.0,1976215.0,98367096.0,59.9795,INDETERMINATE,6,0,data/test/3sat/400/3sat_103.cnf,0.009152889251708984,0.072032,0.8272020816802979,0.8363549709320068,60.88788697093201
7,2.0,1722285.0,1967652.0,95326374.0,59.9931,INDETERMINATE,7,0,data/test/3sat/400/3sat_104.cnf,0.009152889251708984,0.058928999999999995,0.8272020816802979,0.8363549709320068,60.888383970932004
8,2.0,1849920.0,2106622.0,106281812.0,59.9926,INDETERMINATE,8,0,data/test/3sat/400/3sat_105.cnf,0.009152889251708984,0.054816000000000004,0.8272020816802979,0.8363549709320068,60.88377097093201
9,2.0,1798716.0,2043266.0,101302572.0,59.9798,INDETERMINATE,9,0,data/test/3sat/400/3sat_106.cnf,0.009152889251708984,0.071986,0.8272020816802979,0.8363549709320068,60.88814097093201
10,2.0,1585870.0,1820519.0,89958440.0,59.9859,INDETERMINATE,10,0,data/test/3sat/400/3sat_107.cnf,0.009152889251708984,0.07497000000000001,0.8272020816802979,0.8363549709320068,60.89722497093201
11,2.0,1730622.0,1991069.0,96489008.0,59.9725,INDETERMINATE,11,0,data/test/3sat/400/3sat_108.cnf,0.009152889251708984,0.066458,0.8272020816802979,0.8363549709320068,60.875312970932
12,2.0,1821906.0,2087123.0,101784536.0,59.9846,INDETERMINATE,12,0,data/test/3sat/400/3sat_109.cnf,0.009152889251708984,0.073576,0.8272020816802979,0.8363549709320068,60.89453097093201
13,1.0,40661.0,47692.0,2496556.0,1.12295,SATISFIABLE,13,0,data/test/3sat/400/3sat_11.cnf,0.009152889251708984,0.057582999999999995,0.8272020816802979,0.8363549709320068,2.0168879709320064
14,2.0,1754857.0,2010700.0,101232155.0,59.9876,INDETERMINATE,14,0,data/test/3sat/400/3sat_110.cnf,0.009152889251708984,0.075374,0.8272020816802979,0.8363549709320068,60.899328970932004
15,2.0,1709374.0,1959931.0,99229951.0,59.9816,INDETERMINATE,15,0,data/test/3sat/400/3sat_111.cnf,0.009152889251708984,0.062517,0.8272020816802979,0.8363549709320068,60.88047197093201
16,2.0,1768266.0,2007315.0,101612809.0,59.9835,INDETERMINATE,16,0,data/test/3sat/400/3sat_112.cnf,0.009152889251708984,0.057456999999999994,0.8272020816802979,0.8363549709320068,60.877311970932006
17,2.0,1664178.0,1887273.0,94811442.0,59.9826,INDETERMINATE,17,0,data/test/3sat/400/3sat_113.cnf,0.009152889251708984,0.083336,0.8272020816802979,0.8363549709320068,60.90229097093201
18,2.0,1724149.0,1978315.0,97180904.0,59.9864,INDETERMINATE,18,0,data/test/3sat/400/3sat_114.cnf,0.009152889251708984,0.07256499999999999,0.8272020816802979,0.8363549709320068,60.89531997093201
19,2.0,1621893.0,1839377.0,89733544.0,59.9823,INDETERMINATE,19,0,data/test/3sat/400/3sat_115.cnf,0.009152889251708984,0.079561,0.8272020816802979,0.8363549709320068,60.89821597093201
20,2.0,1722472.0,1958329.0,95697539.0,59.979,INDETERMINATE,20,0,data/test/3sat/400/3sat_116.cnf,0.005389213562011719,0.07395499999999999,0.8722884654998779,0.8776776790618896,60.93063267906189
21,2.0,1766097.0,2019593.0,98164834.0,59.9761,INDETERMINATE,21,0,data/test/3sat/400/3sat_117.cnf,0.005389213562011719,0.071247,0.8722884654998779,0.8776776790618896,60.92502467906189
22,2.0,1718190.0,1962426.0,96263670.0,59.9846,INDETERMINATE,22,0,data/test/3sat/400/3sat_118.cnf,0.005389213562011719,0.071661,0.8722884654998779,0.8776776790618896,60.93393867906189
23,2.0,1769979.0,2020459.0,97354780.0,59.9817,INDETERMINATE,23,0,data/test/3sat/400/3sat_119.cnf,0.005389213562011719,0.069386,0.8722884654998779,0.8776776790618896,60.92876367906189
24,2.0,1689727.0,1931164.0,94661967.0,59.992,INDETERMINATE,24,0,data/test/3sat/400/3sat_12.cnf,0.005389213562011719,0.068624,0.8722884654998779,0.8776776790618896,60.93830167906189
