solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
march,0,data/test/3sat/250/3sat_1.cnf,SATISFIABLE,0.02077539125457406,0.02077539125457406,False,10,solvers/march/march_nh data/test/3sat/250/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_101.cnf,SATISFIABLE,0.0842185690999031,0.0842185690999031,False,10,solvers/march/march_nh data/test/3sat/250/3sat_101.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_0.cnf,UNSATISFIABLE,0.21313767787069082,0.21313767787069082,False,20,solvers/march/march_nh data/test/3sat/250/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_100.cnf,UNSATISFIABLE,0.2123213349841535,0.2123213349841535,False,20,solvers/march/march_nh data/test/3sat/250/3sat_100.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_104.cnf,SATISFIABLE,0.056413202080875635,0.056413202080875635,False,10,solvers/march/march_nh data/test/3sat/250/3sat_104.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_105.cnf,SATISFIABLE,0.05751819163560867,0.05751819163560867,False,10,solvers/march/march_nh data/test/3sat/250/3sat_105.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_103.cnf,SATISFIABLE,0.16643332410603762,0.16643332410603762,False,10,solvers/march/march_nh data/test/3sat/250/3sat_103.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_107.cnf,SATISFIABLE,0.05463971709832549,0.05463971709832549,False,10,solvers/march/march_nh data/test/3sat/250/3sat_107.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_102.cnf,UNSATISFIABLE,0.32822112180292606,0.32822112180292606,False,20,solvers/march/march_nh data/test/3sat/250/3sat_102.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_10.cnf,UNSATISFIABLE,0.43405492417514324,0.43405492417514324,False,20,solvers/march/march_nh data/test/3sat/250/3sat_10.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/250/3sat_106.cnf,SATISFIABLE,0.15483456198126078,0.15483456198126078,False,10,solvers/march/march_nh data/test/3sat/250/3sat_106.cnf,"['c the DIMACS p-line indicates a CNF of 250 variables and 1065 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
