solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
march,0,data/test/3sat/300/3sat_0.cnf,SATISFIABLE,0.12168875383213162,0.12168875383213162,False,10,solvers/march/march_nh data/test/3sat/300/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_101.cnf,SATISFIABLE,0.016659420914947987,0.016659420914947987,False,10,solvers/march/march_nh data/test/3sat/300/3sat_101.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_102.cnf,SATISFIABLE,0.2416834281757474,0.2416834281757474,False,10,solvers/march/march_nh data/test/3sat/300/3sat_102.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_103.cnf,SATISFIABLE,0.10341091267764568,0.10341091267764568,False,10,solvers/march/march_nh data/test/3sat/300/3sat_103.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_10.cnf,UNSATISFIABLE,0.9979314380325377,0.9979314380325377,False,20,solvers/march/march_nh data/test/3sat/300/3sat_10.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_1.cnf,UNSATISFIABLE,1.1942268325947225,1.1942268325947225,False,20,solvers/march/march_nh data/test/3sat/300/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_105.cnf,SATISFIABLE,0.21560799097642303,0.21560799097642303,False,10,solvers/march/march_nh data/test/3sat/300/3sat_105.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_107.cnf,SATISFIABLE,0.30563247622922063,0.30563247622922063,False,10,solvers/march/march_nh data/test/3sat/300/3sat_107.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_100.cnf,UNSATISFIABLE,1.6341271316632628,1.6341271316632628,False,20,solvers/march/march_nh data/test/3sat/300/3sat_100.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_104.cnf,SATISFIABLE,1.1785530429333448,1.1785530429333448,False,10,solvers/march/march_nh data/test/3sat/300/3sat_104.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_108.cnf,SATISFIABLE,0.37893359223380685,0.37893359223380685,False,10,solvers/march/march_nh data/test/3sat/300/3sat_108.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_110.cnf,SATISFIABLE,0.023796346969902515,0.023796346969902515,False,10,solvers/march/march_nh data/test/3sat/300/3sat_110.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_111.cnf,SATISFIABLE,0.21229098504409194,0.21229098504409194,False,10,solvers/march/march_nh data/test/3sat/300/3sat_111.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_109.cnf,UNSATISFIABLE,0.7204121858812869,0.7204121858812869,False,20,solvers/march/march_nh data/test/3sat/300/3sat_109.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_11.cnf,UNSATISFIABLE,1.1737031578086317,1.1737031578086317,False,20,solvers/march/march_nh data/test/3sat/300/3sat_11.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_114.cnf,SATISFIABLE,0.022611157037317753,0.022611157037317753,False,10,solvers/march/march_nh data/test/3sat/300/3sat_114.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_106.cnf,UNSATISFIABLE,1.7215244160033762,1.7215244160033762,False,20,solvers/march/march_nh data/test/3sat/300/3sat_106.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/300/3sat_112.cnf,SATISFIABLE,0.8732490646652877,0.8732490646652877,False,10,solvers/march/march_nh data/test/3sat/300/3sat_112.cnf,"['c the DIMACS p-line indicates a CNF of 300 variables and 1278 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
