solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
march,0,data/test/3sat/350/3sat_1.cnf,SATISFIABLE,0.11308328481391072,0.11308328481391072,False,10,solvers/march/march_nh data/test/3sat/350/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_10.cnf,SATISFIABLE,0.8930325731635094,0.8930325731635094,False,10,solvers/march/march_nh data/test/3sat/350/3sat_10.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_102.cnf,SATISFIABLE,1.0524668572470546,1.0524668572470546,False,10,solvers/march/march_nh data/test/3sat/350/3sat_102.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_101.cnf,SATISFIABLE,2.148617614991963,2.148617614991963,False,10,solvers/march/march_nh data/test/3sat/350/3sat_101.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_103.cnf,SATISFIABLE,0.7284095580689609,0.7284095580689609,False,10,solvers/march/march_nh data/test/3sat/350/3sat_103.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_100.cnf,UNSATISFIABLE,6.821312254760414,6.821312254760414,False,20,solvers/march/march_nh data/test/3sat/350/3sat_100.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_105.cnf,SATISFIABLE,5.3416206780821085,5.3416206780821085,False,10,solvers/march/march_nh data/test/3sat/350/3sat_105.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_107.cnf,SATISFIABLE,0.173816648311913,0.173816648311913,False,10,solvers/march/march_nh data/test/3sat/350/3sat_107.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_104.cnf,UNSATISFIABLE,8.727211916819215,8.727211916819215,False,20,solvers/march/march_nh data/test/3sat/350/3sat_104.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,data/test/3sat/350/3sat_109.cnf,SATISFIABLE,0.5301951700821519,0.5301951700821519,False,10,solvers/march/march_nh data/test/3sat/350/3sat_109.cnf,"['c the DIMACS p-line indicates a CNF of 350 variables and 1491 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
