solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head,family,size,file_key,solved
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_3.cnf,SATISFIABLE,5.518768148031086,5.518768148031086,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_3.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 -5 6 7 8 -9 10 11 -12 -13 -14 -15 16 -17 -18 19 -20 -21 22 -23 -24', 'v -25 -26 27 -28 29 -30 31 -32 33 -34 35 36 37 -38 39 40 41 42 43 44 -45 -46']",[],3sat,450,3sat_3.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_2.cnf,SATISFIABLE,14.599779264070094,14.599779264070094,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_2.cnf,"['s SATISFIABLE', 'v -1 2 3 4 -5 -6 7 8 -9 10 11 -12 -13 -14 15 16 -17 18 19 -20 -21 22 23 -24 25', 'v 26 -27 28 29 30 31 -32 -33 34 -35 -36 37 38 -39 -40 41 -42 -43 -44 -45 -46']",[],3sat,450,3sat_2.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_1.cnf,SATISFIABLE,14.817628937307743,14.817628937307743,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_1.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 -5 -6 -7 -8 9 10 11 -12 13 -14 -15 -16 17 18 19 -20 21 22 23 24 -25', 'v 26 -27 -28 -29 30 31 -32 -33 34 35 -36 37 38 39 40 41 -42 43 44 45 46 -47 48']",[],3sat,450,3sat_1.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_5.cnf,SATISFIABLE,5.290251561906189,5.290251561906189,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_5.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 5 -6 -7 8 -9 10 -11 12 -13 -14 15 -16 17 18 19 20 21 -22 23 -24 25', 'v 26 -27 -28 -29 -30 -31 32 -33 34 35 -36 37 38 -39 -40 -41 -42 -43 -44 -45']",[],3sat,450,3sat_5.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_6.cnf,SATISFIABLE,8.978405229281634,8.978405229281634,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_6.cnf,"['s SATISFIABLE', 'v -1 2 3 4 5 6 -7 8 9 10 11 12 13 14 -15 16 -17 -18 -19 20 -21 -22 23 -24 -25', 'v -26 27 28 29 30 -31 -32 33 -34 -35 36 -37 38 39 40 41 42 -43 44 -45 46 47']",[],3sat,450,3sat_6.cnf,True
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_0.cnf,UNKNOWN,60.0,60.007506910245866,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_0.cnf,['c UNKNOWN'],[],3sat,450,3sat_0.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_4.cnf,UNKNOWN,60.0,60.00707978615537,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_4.cnf,['c UNKNOWN'],[],3sat,450,3sat_4.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_7.cnf,UNKNOWN,60.0,60.0073420740664,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/450/3sat_7.cnf,['c UNKNOWN'],[],3sat,450,3sat_7.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_0.cnf,UNKNOWN,60.0,60.007623685058206,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_0.cnf,['c UNKNOWN'],[],3sat,500,3sat_0.cnf,False
cadical,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_3.cnf,UNKNOWN,60.0,60.00721114873886,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_candidates/3sat/500/3sat_3.cnf,['c UNKNOWN'],[],3sat,500,3sat_3.cnf,False
