solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,SATISFIABLE,53.06786868488416,53.06786868488416,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 -5 6 7 -8 9 -10 -11 -12 13 14 15 16 17 -18 -19 20 -21 -22 -23 24', 'v 25 -26 27 28 -29 30 -31 -32 33 34 -35 36 -37 -38 -39 40 -41 -42 43 44 -45']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,SATISFIABLE,5.4691900997422636,5.4691900997422636,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 6 -7 -8 9 -10 -11 12 13 14 15 16 -17 18 -19 20 -21 22 -23 -24 25', 'v 26 27 -28 -29 30 31 32 -33 -34 35 -36 -37 38 -39 40 41 42 -43 44 -45 -46 -47']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,UNKNOWN,60.0,60.00743676396087,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,UNKNOWN,60.0,60.00685521680862,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,UNKNOWN,60.0,60.00819706916809,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,SATISFIABLE,4.078450101893395,4.078450101893395,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 -5 6 7 -8 9 -10 11 12 -13 -14 -15 16 17 18 -19 -20 21 22 23 24 -25', 'v -26 27 -28 29 -30 -31 -32 33 -34 -35 36 -37 38 39 -40 41 -42 -43 44 -45 -46']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,SATISFIABLE,5.6460123169235885,5.6460123169235885,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 -5 6 -7 -8 -9 -10 -11 12 13 -14 -15 -16 17 -18 19 -20 -21 22 -23', 'v -24 25 26 -27 28 -29 -30 -31 -32 33 34 -35 -36 37 -38 -39 40 41 -42 -43 44']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,SATISFIABLE,1.2483849772252142,1.2483849772252142,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 -6 -7 -8 -9 -10 11 -12 -13 -14 -15 -16 -17 -18 -19 20 21 -22 -23', 'v 24 25 -26 -27 -28 29 30 31 -32 -33 -34 -35 36 37 -38 39 -40 -41 42 -43 -44']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,SATISFIABLE,14.582414384000003,14.582414384000003,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 -6 -7 -8 9 -10 11 -12 13 14 -15 -16 -17 18 -19 20 21 22 -23 24', 'v -25 26 -27 -28 -29 30 31 32 -33 34 35 -36 37 -38 39 -40 41 -42 43 -44 45 46']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,UNKNOWN,60.0,60.00589893804863,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,UNKNOWN,60.0,60.00655531184748,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,SATISFIABLE,1.2018014388158917,1.2018014388158917,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 6 7 -8 -9 10 -11 -12 13 14 -15 16 17 18 19 20 -21 -22 -23 -24', 'v -25 -26 -27 28 -29 -30 31 -32 -33 34 -35 -36 -37 38 -39 -40 41 -42 43 44 -45']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,UNKNOWN,60.0,60.00611670315266,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,UNKNOWN,60.0,60.00693241413683,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,SATISFIABLE,20.72875299816951,20.72875299816951,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,"['s SATISFIABLE', 'v -1 2 3 4 5 -6 7 -8 9 10 11 12 -13 -14 -15 -16 -17 -18 19 -20 21 22 -23 24', 'v -25 26 27 28 29 -30 -31 -32 -33 -34 -35 36 -37 -38 39 -40 -41 -42 -43 44 45']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_3.cnf,SATISFIABLE,4.037698208820075,4.037698208820075,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_3.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 5 -6 -7 -8 9 -10 -11 -12 13 -14 15 -16 -17 -18 19 -20 21 -22 -23', 'v -24 25 26 -27 28 29 30 -31 32 -33 -34 -35 -36 37 -38 39 -40 -41 42 43 44 -45']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_5.cnf,SATISFIABLE,30.257611186243594,30.257611186243594,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_5.cnf,"['s SATISFIABLE', 'v -1 2 3 -4 5 -6 -7 -8 9 10 11 -12 13 14 15 16 -17 18 19 20 -21 22 -23 -24 -25', 'v 26 -27 -28 -29 30 -31 -32 33 34 -35 -36 37 38 39 -40 -41 42 43 -44 -45 -46']",[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_20.cnf,UNKNOWN,60.0,60.006572687998414,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_20.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_23.cnf,UNKNOWN,60.0,60.006116156000644,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_23.cnf,['c UNKNOWN'],[]
cadical,2,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_7.cnf,SATISFIABLE,14.504906659014523,14.504906659014523,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_7.cnf,"['s SATISFIABLE', 'v 1 2 -3 -4 -5 6 -7 -8 -9 10 -11 12 13 14 15 -16 -17 -18 19 -20 21 -22 23 -24', 'v 25 26 -27 28 29 30 31 32 33 -34 -35 -36 -37 38 39 -40 41 -42 43 44 45 46 -47']",[]
