solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,SATISFIABLE,2.845761016011238,2.845761016011238,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,UNKNOWN,60.0,65.00239345012233,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,UNKNOWN,60.0,65.00272863311693,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,UNKNOWN,60.0,65.0055792350322,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,UNKNOWN,60.0,65.00989650096744,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,UNKNOWN,60.0,65.00205235276371,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,UNKNOWN,60.0,65.00534004997462,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,UNKNOWN,60.0,65.00507362466305,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,SATISFIABLE,0.39998603519052267,0.39998603519052267,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,UNKNOWN,60.0,65.00216418597847,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
