solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,SATISFIABLE,2.858143500983715,2.858143500983715,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,UNKNOWN,60.0,65.00397247588262,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,UNKNOWN,60.0,65.00538478605449,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,UNKNOWN,60.0,65.00887524010614,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,UNKNOWN,60.0,65.00967964483425,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,UNKNOWN,60.0,65.00268651777878,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,UNKNOWN,60.0,65.00861209211871,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,UNKNOWN,60.0,65.00660987803712,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,SATISFIABLE,0.3954968536272645,0.3954968536272645,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,UNKNOWN,60.0,65.00943192467093,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_16.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,UNKNOWN,60.0,65.00243204925209,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_17.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,UNKNOWN,60.0,65.01321520283818,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,SATISFIABLE,0.0725783659145236,0.0725783659145236,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_21.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,UNKNOWN,60.0,65.00615064892918,True,timeout,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_2.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
march,0,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,SATISFIABLE,2.1381050189957023,2.1381050189957023,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/march/march_nh /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_22.cnf,"['c the DIMACS p-line indicates a CNF of 450 variables and 1917 clauses.', 'c eqProduct():: equivalence reasoning turned off.', 'c using 3-SAT heuristics (occurence based diff)']",[]
