solver_name,repeat,file,Result,time,wall_time,external_timeout,returncode,command,stdout_head,stderr_head
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,SATISFIABLE,53.31645725434646,53.31645725434646,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_10.cnf,"['s SATISFIABLE', 'v -1 -2 -3 -4 -5 6 7 -8 9 -10 -11 -12 13 14 15 16 17 -18 -19 20 -21 -22 -23 24', 'v 25 -26 27 28 -29 30 -31 -32 33 34 -35 36 -37 -38 -39 40 -41 -42 43 44 -45']",[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,SATISFIABLE,5.454311063978821,5.454311063978821,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_12.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 6 -7 -8 9 -10 -11 12 13 14 15 16 -17 18 -19 20 -21 22 -23 -24 25', 'v 26 27 -28 -29 30 31 32 -33 -34 35 -36 -37 38 -39 40 41 42 -43 44 -45 -46 -47']",[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,UNKNOWN,60.0,60.00715061323717,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_0.cnf,['c UNKNOWN'],[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,UNKNOWN,60.0,60.008713863324374,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_11.cnf,['c UNKNOWN'],[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,UNKNOWN,60.0,60.00886489916593,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_1.cnf,['c UNKNOWN'],[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,SATISFIABLE,4.101396990008652,4.101396990008652,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_13.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 -5 6 7 -8 9 -10 11 12 -13 -14 -15 16 17 18 -19 -20 21 22 23 24 -25', 'v -26 27 -28 29 -30 -31 -32 33 -34 -35 36 -37 38 39 -40 41 -42 -43 44 -45 -46']",[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,SATISFIABLE,5.542929652146995,5.542929652146995,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_14.cnf,"['s SATISFIABLE', 'v -1 -2 3 4 -5 6 -7 -8 -9 -10 -11 12 13 -14 -15 -16 17 -18 19 -20 -21 22 -23', 'v -24 25 26 -27 28 -29 -30 -31 -32 33 34 -35 -36 37 -38 -39 40 41 -42 -43 44']",[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,SATISFIABLE,1.2202390478923917,1.2202390478923917,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_18.cnf,"['s SATISFIABLE', 'v 1 -2 -3 4 5 -6 -7 -8 -9 -10 11 -12 -13 -14 -15 -16 -17 -18 -19 20 21 -22 -23', 'v 24 25 -26 -27 -28 29 30 31 -32 -33 -34 -35 36 37 -38 39 -40 -41 42 -43 -44']",[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,SATISFIABLE,14.654045154340565,14.654045154340565,False,10,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_19.cnf,"['s SATISFIABLE', 'v 1 2 -3 4 5 -6 -7 -8 9 -10 11 -12 13 14 -15 -16 -17 18 -19 20 21 22 -23 24', 'v -25 26 -27 -28 -29 30 31 32 -33 34 35 -36 37 -38 39 -40 41 -42 43 -44 45 46']",[]
cadical,1,/home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,UNKNOWN,60.0,60.006745947059244,False,0,/home/sunshixin/chenchao/my_rlaf/solvers/cadical/cadical -q -t 60 /home/sunshixin/chenchao/my_rlaf/data/benchmark_3sat450_gate/3sat/450/3sat_15.cnf,['c UNKNOWN'],[]
