solver_name,file_key,repeats,solved_repeats,stable_solved,time_mean,time_min,time_max,results
march,3sat_0.cnf,1,1,True,0.1216887538321316,0.1216887538321316,0.1216887538321316,SATISFIABLE
march,3sat_1.cnf,1,1,True,1.1942268325947225,1.1942268325947225,1.1942268325947225,UNSATISFIABLE
march,3sat_10.cnf,1,1,True,0.9979314380325376,0.9979314380325376,0.9979314380325376,UNSATISFIABLE
march,3sat_100.cnf,1,1,True,1.6341271316632628,1.6341271316632628,1.6341271316632628,UNSATISFIABLE
march,3sat_101.cnf,1,1,True,0.0166594209149479,0.0166594209149479,0.0166594209149479,SATISFIABLE
march,3sat_102.cnf,1,1,True,0.2416834281757474,0.2416834281757474,0.2416834281757474,SATISFIABLE
march,3sat_103.cnf,1,1,True,0.1034109126776456,0.1034109126776456,0.1034109126776456,SATISFIABLE
march,3sat_104.cnf,1,1,True,1.1785530429333448,1.1785530429333448,1.1785530429333448,SATISFIABLE
march,3sat_105.cnf,1,1,True,0.215607990976423,0.215607990976423,0.215607990976423,SATISFIABLE
march,3sat_106.cnf,1,1,True,1.7215244160033762,1.7215244160033762,1.7215244160033762,UNSATISFIABLE
march,3sat_107.cnf,1,1,True,0.3056324762292206,0.3056324762292206,0.3056324762292206,SATISFIABLE
march,3sat_108.cnf,1,1,True,0.3789335922338068,0.3789335922338068,0.3789335922338068,SATISFIABLE
march,3sat_109.cnf,1,1,True,0.7204121858812869,0.7204121858812869,0.7204121858812869,UNSATISFIABLE
march,3sat_11.cnf,1,1,True,1.1737031578086317,1.1737031578086317,1.1737031578086317,UNSATISFIABLE
march,3sat_110.cnf,1,1,True,0.0237963469699025,0.0237963469699025,0.0237963469699025,SATISFIABLE
march,3sat_111.cnf,1,1,True,0.2122909850440919,0.2122909850440919,0.2122909850440919,SATISFIABLE
march,3sat_112.cnf,1,1,True,0.8732490646652877,0.8732490646652877,0.8732490646652877,SATISFIABLE
march,3sat_113.cnf,1,1,True,2.48241883283481,2.48241883283481,2.48241883283481,UNSATISFIABLE
march,3sat_114.cnf,1,1,True,0.0226111570373177,0.0226111570373177,0.0226111570373177,SATISFIABLE
march,3sat_115.cnf,1,1,True,0.955846686847508,0.955846686847508,0.955846686847508,UNSATISFIABLE
